CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1001,Female,82,0,234628.86,1,1,0,182668.03,1
1002,Male,38,6,110710.15,1,0,1,63794.06,0
1003,Female,37,3,118320.04,3,1,1,140566.99,1
1004,Male,35,1,162201.05,1,1,0,170302.01,0
1005,Female,27,2,145675.66,3,0,0,31760.78,1
1006,Male,81,2,153502.1,1,0,1,64513.83,1
1007,Male,55,9,182544.43,2,0,0,6280.89,0
1008,Male,77,10,175770.88,2,1,0,30439.43,0
1009,Male,39,5,137403.22,1,1,1,151461.59,1
1010,Female,87,4,229827.56,1,1,0,27797.69,0
1011,Female,37,8,14175.97,1,0,1,125035.23,1
1012,Female,31,0,18940.72,2,0,1,98105.62,1
1013,Female,49,8,220828.46,1,1,0,147474.31,0
1014,Male,43,10,66680.03,1,1,1,137721.9,0
1015,Female,31,2,150720.79,2,1,1,172108.95,1
1016,Female,63,6,208685.6,2,1,0,176224.36,1
1017,Male,91,2,221027.56,1,1,1,57748.46,0
1018,Female,25,4,183280.4,1,0,1,133230.88,0
1019,Male,81,9,155430.36,1,1,1,70503.1,0
1020,Female,84,10,17146.35,1,1,0,136354.3,1
1021,Male,75,1,81974.2,1,1,1,77039.04,1
1022,Female,50,7,58823.67,2,1,0,437.28,0
1023,Female,39,2,33569.04,1,1,0,190827.65,0
1024,Female,79,3,64827.98,2,0,0,6244.18,1
1025,Female,32,4,12337.68,2,1,0,187770.3,0
1026,Female,59,5,120858.21,2,0,1,94697.18,0
1027,Male,74,2,140134.85,2,1,1,165216.04,1
1028,Female,74,10,98137.74,1,0,1,4363.02,0
1029,Male,48,2,191428.89,1,1,1,76591.24,1
1030,Female,25,5,21946.43,2,1,0,114364.28,0
1031,Male,91,10,156882.37,2,1,0,181200.33,1
1032,Male,65,7,163673.39,1,1,0,82595.38,1
1033,Female,51,3,73443.57,1,0,1,42830.02,0
1034,Male,43,4,69877.33,2,1,0,147228.71,0
1035,Male,83,3,213511.56,1,1,1,121018.4,0
1036,Female,84,7,174552.83,1,0,1,126279.8,0
1037,Male,32,1,139872.58,2,0,0,48522.19,0
1038,Male,28,3,75651.28,2,1,1,124013.4,0
1039,Female,37,6,159460.71,2,1,1,104799.94,0
1040,Male,34,7,32928.65,1,0,0,112475.25,0
1041,Male,53,1,4086.49,2,1,0,17922.48,0
1042,Male,77,6,40409.98,1,1,1,59542.22,0
1043,Male,59,8,202419.08,2,1,0,64183.63,0
1044,Male,50,3,3080.41,1,1,0,108118.87,0
1045,Female,33,3,224460.93,2,1,0,173144.06,0
1046,Male,71,7,220750.29,2,1,1,116021.35,0
1047,Male,60,9,248439.29,1,0,0,150091.4,0
1048,Female,76,5,216224.8,1,1,0,166761.22,0
1049,Male,66,9,29704.99,2,0,1,156701.11,0
1050,Male,81,6,45259.13,1,0,0,63723.31,0
1051,Male,26,2,184888.2,2,1,1,45352.83,0
1052,Male,41,7,114383.35,1,1,1,39915.26,0
1053,Male,76,7,6208.03,2,1,0,112245.85,0
1054,Male,27,4,63371.55,2,1,0,102949.89,0
1055,Male,33,5,226442.32,2,1,0,134106.5,0
1056,Female,85,2,150812.56,1,1,1,137082.25,0
1057,Male,72,0,194010.79,2,1,0,64705.32,0
1058,Female,31,9,236934.83,1,0,1,173908.03,1
1059,Male,70,6,16390.43,3,1,0,170544.07,0
1060,Female,53,5,99884.9,2,0,0,142901.35,1
1061,Female,43,3,65476.11,2,1,1,106918.08,0
1062,Female,21,2,228011.61,1,1,1,33129.08,0
1063,Female,39,7,82391.31,2,0,0,150846.04,1
1064,Male,71,2,108102.0,1,1,1,150098.25,0
1065,Male,77,3,187642.75,2,1,1,128256.2,0
1066,Male,77,0,68137.58,2,1,1,124671.31,0
1067,Female,58,8,116178.62,1,1,1,115301.86,0
1068,Male,57,5,238691.73,2,1,1,85444.23,0
1069,Male,40,0,248481.4,1,0,1,154628.12,1
1070,Male,80,9,164113.72,2,1,0,168926.58,0
1071,Female,33,5,34863.74,1,1,1,10309.55,0
1072,Female,22,0,113453.21,3,1,1,156551.51,0
1073,Male,91,10,92112.22,1,1,0,136559.97,1
1074,Male,51,10,116969.47,2,1,0,101172.73,0
1075,Female,53,1,208572.95,1,1,0,23116.35,0
1076,Female,88,9,113171.47,2,0,1,51444.22,0
1077,Male,84,0,157382.21,2,1,1,136878.89,0
1078,Female,75,3,132567.71,1,0,0,18480.56,0
1079,Male,74,3,72160.98,2,1,1,99155.93,0
1080,Female,67,5,214804.5,2,1,0,127469.83,0
1081,Female,21,9,242538.25,2,0,0,199225.72,0
1082,Female,82,3,105911.76,1,0,0,143501.46,1
1083,Male,36,6,105620.44,2,1,0,8650.84,0
1084,Male,30,6,80106.65,1,1,1,152246.96,1
1085,Female,50,1,64038.69,1,1,0,85344.57,0
1086,Male,64,2,197784.12,2,1,0,116368.31,0
1087,Male,42,3,226914.89,2,1,1,105830.7,0
1088,Male,50,2,40847.54,2,1,0,172633.51,1
1089,Female,68,4,197471.59,2,1,0,86124.38,0
1090,Female,71,6,100509.04,1,1,0,111750.52,0
1091,Female,65,8,121202.41,2,1,0,8465.84,0
1092,Male,69,8,203258.48,1,1,1,86444.35,1
1093,Male,59,0,182452.44,2,1,1,158423.38,0
1094,Male,30,3,202624.44,2,0,0,134287.49,0
1095,Male,23,0,193413.16,1,0,1,177119.94,0
1096,Male,78,5,175915.25,2,1,1,146952.93,0
1097,Male,58,7,175791.26,1,1,0,125514.86,1
1098,Male,89,8,185337.41,1,1,0,125335.92,1
1099,Male,37,6,224609.08,1,0,1,164614.11,0
1100,Male,38,1,93462.82,1,0,0,179883.61,0
1101,Male,75,1,23972.06,1,1,1,111978.47,1
1102,Female,27,3,157823.68,2,1,1,90000.33,0
1103,Female,78,4,96179.89,1,0,0,130175.2,1
1104,Male,76,5,219168.25,1,1,1,4346.79,0
1105,Male,69,2,225406.63,1,1,1,4785.42,0
1106,Male,80,7,180843.19,3,1,0,110750.4,0
1107,Female,54,1,42519.78,2,1,0,146445.36,0
1108,Male,69,3,244668.01,2,1,0,48121.22,0
1109,Male,71,0,159558.24,2,0,0,44459.05,1
1110,Male,25,0,42032.68,2,1,1,19066.38,0
1111,Female,75,2,225760.21,1,0,1,144808.07,0
1112,Female,64,10,144639.37,2,0,1,91984.51,0
1113,Male,47,10,132619.49,1,1,0,2702.51,0
1114,Female,24,6,11532.14,1,1,1,113897.02,0
1115,Female,81,2,31948.53,1,1,0,165271.05,0
1116,Male,49,0,187960.33,1,1,0,39264.97,0
1117,Male,81,7,70160.94,1,1,1,74712.99,0
1118,Male,23,5,19222.57,1,1,1,53231.5,0
1119,Male,88,9,141994.12,3,0,0,178352.3,0
1120,Female,83,10,142357.31,1,1,1,92186.5,0
1121,Female,48,5,214752.81,2,0,1,67209.59,1
1122,Male,81,10,147343.5,1,1,0,32279.04,0
1123,Female,78,0,199260.99,1,1,1,74032.22,0
1124,Male,47,3,156929.09,2,1,0,173163.1,0
1125,Female,56,5,33143.59,1,1,0,157087.84,0
1126,Female,27,2,147573.56,1,0,1,132391.31,0
1127,Male,35,5,215912.72,2,1,1,193557.63,0
1128,Female,61,7,66817.49,2,1,1,94589.82,0
1129,Female,20,0,180925.11,1,1,1,13143.82,0
1130,Male,43,9,103267.34,1,1,0,181474.77,0
1131,Female,64,6,20372.57,1,1,0,194460.93,0
1132,Female,29,4,37652.19,1,1,0,46316.78,0
1133,Female,18,10,57442.3,1,1,1,34816.92,0
1134,Male,85,7,123342.59,1,0,0,75225.11,0
1135,Female,55,7,111303.36,2,1,0,102447.81,0
1136,Male,30,1,122903.34,2,1,1,178612.19,0
1137,Male,90,9,147316.96,2,1,1,148487.75,1
1138,Female,51,9,198610.98,1,1,0,166326.56,1
1139,Female,31,2,226997.16,1,1,0,103402.89,1
1140,Female,58,6,82392.96,4,1,1,117267.98,1
1141,Female,72,4,179018.43,1,1,0,160734.98,0
1142,Female,78,3,95859.84,3,1,0,141636.41,0
1143,Female,18,4,127344.26,1,1,0,48949.36,0
1144,Female,80,3,8186.82,2,1,1,17686.33,1
1145,Male,75,1,144287.98,1,1,1,176278.55,0
1146,Female,37,7,70276.57,1,1,1,166220.04,0
1147,Male,54,4,224770.53,2,0,0,113418.57,0
1148,Male,83,4,9788.89,2,0,1,18975.73,0
1149,Male,78,7,118616.66,2,1,0,127609.95,1
1150,Female,71,0,61810.7,2,0,1,189630.02,0
1151,Female,18,9,164434.18,2,0,0,122598.08,0
1152,Male,26,5,248301.73,2,1,0,78449.32,0
1153,Male,53,4,8352.17,1,1,0,160600.21,1
1154,Male,60,10,82133.66,2,0,1,172857.08,0
1155,Female,85,7,100037.67,2,1,1,53232.49,0
1156,Male,75,1,70923.65,2,0,0,190419.3,1
1157,Male,33,9,28061.01,2,1,0,27100.84,0
1158,Female,22,0,97033.79,1,1,0,73640.57,0
1159,Male,23,6,36549.07,1,1,1,119671.09,0
1160,Male,39,10,23114.37,2,1,1,67914.94,1
1161,Female,26,2,70025.09,1,1,0,152702.77,0
1162,Male,40,3,154899.31,2,0,1,125169.98,0
1163,Male,46,5,241483.54,2,1,1,19206.65,0
1164,Female,55,4,4140.06,2,1,1,27956.27,1
1165,Male,82,6,162380.25,2,1,1,177363.08,0
1166,Female,81,0,34919.42,1,0,1,170379.45,0
1167,Male,23,6,211211.78,1,1,1,101333.55,0
